pj_no	jukyo	chiseki_js_hb	chiseki_kb_hb	yoto1	yoto2	kempei1	kempei2	yoseki1	yoseki2	josui	gesui	gas	usui	tateuri_su	tochiuri_su	joken_su	hy1f_date_su	hy2f_date_su	hy3f_date_su	road1_hk	road1_sb	road1_fi	road1_mg	road2_hk	road2_sb	road2_fi	road2_mg	road3_hk	road3_sb	road3_fi	road3_mg	road4_hk	road4_sb	road4_fi	road4_mg	kaoku_um	kaoku_hb	yheki_kotei	yheki_umu	yheki_yohi	gk_sho_kyori	gk_chu_kyori	kborjs	hw_status	toshikuiki1	toshikuiki2	kodochiku	chikukeikaku	keikakuroad	kaihatsukyoka	t53kyoka	hokakyoka	bokachiiki	minmenseki	hokakisei1	hokakisei2	hokakisei3	hokakisei4	kinshijiko	rosenka_hb	koji_hb	kijun_hb	mseki_yt_hb	mseki_rd_hb	mseki_dp_hb	tc_mseki_min_hb	tc_mseki_max_hb	tt_mseki_min_hb	tt_mseki_max_hb	tc_mseki_avg_hb	tt_mseki_avg_hb	fi4m_yohi	fi3m_yohi	fi4m_kyori	fi3m_kyori	bus_yohi	bus_hon	sho_conv	sho_super	sho_shoten	sho_market	shu_jutaku	shu_park	shu_shop	shu_factory	shu_hvline	shu_tower	shu_bochi	shu_sogi	shu_zoki	shu_kokyo	shu_highway	shu_kaido	shu_line_ari	shu_line_nashi	shu_soon	gk_yoc_tm	gk_sho_tm	gk_chu_tm	rs_e_kdate2	rs_e_kdate3	rs_e_parking	rs_e_zoki	rs_e_m_ari	rs_e_m_nashi	rs_e_tahata	rs_w_kdate2	rs_w_kdate3	rs_w_parking	rs_w_zoki	rs_w_m_ari	rs_w_m_nashi	rs_w_tahata	rs_s_kdate2	rs_s_kdate3	rs_s_parking	rs_s_zoki	rs_s_m_ari	rs_s_m_nashi	rs_s_tahata	rs_n_kdate2	rs_n_kdate3	rs_n_parking	rs_n_zoki	rs_n_m_ari	rs_n_m_nashi	rs_n_tahata	rosen_nm1	eki_nm1	bas_toho1	eki_kyori1	bastei_nm1	teiho1	rosen_nm2	eki_nm2	bas_toho2	eki_kyori2	bastei_nm2	teiho2
3248	埼玉県所沢市三ケ島	590.63	634.88	第一種低層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	北	公道	3.6	19.0			0.0	0.0			0.0	0.0			0.0	0.0	（有）	80.99	0.2	（無）	（不要）	160	800	実測	造成上り	市街化調整区域		指定無	（無）	（無）	（不要）	（要）	（不要）	防火指定無						（無）	76493	52400	52200	581.14	7.43	2.0	185.43	201.91	99.38	99.38	193.71	100.6	（要）	（不要）	10.0	0.0	（要）	48.0					○															5.0	2	10	○							○							○														西武池袋線	小手指	バス	10		6.0						
3249	埼玉県鴻巣市箕田	1409.61	1476.0	第一種低層住居専用地域		50	0.0	80	0.0	公営	個別浄化槽	個別プロパン	宅内処理	7.0	0.0	0.0	0.0	7.0	0.0	西	公道	7.6	51.4	北	公道	2.0	8.9			0.0	0.0			0.0	0.0	（無）	0.0	0.6	（無）	（不要）	560	1520	公簿	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域			農地法			（無）	64000	64700	32300	1474.05	0.0	1.95	200.09	204.05	111.78	113.44	210.57	112.46	（不要）	（不要）	0.0	0.0	（不要）						○											○				18.0	7	19	○														○														JR高崎線	北鴻巣	徒歩	4								
3250	埼玉県和光市白子	550.0	515.05	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	5.0	0.0	0.0	0.0	5.0	0.0	北西	公道	9.2	10.5			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	820	1470	実測	造成上り	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	防火指定無	100.0					（無）	160000	202000	204000	550.0	0.0	0.0	103.01	103.01	96.0	97.83	110.0	96.48	（不要）	（不要）	0.0	0.0	（不要）	0.0					○															15.0	11	19																													東武東上線	成増	徒歩	19								
3251	埼玉県さいたま市岩槻区府内	161.17	161.17	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南東	公道	7.5	10.6			0.0	0.0			0.0	0.0			0.0	0.0	（有）	108.06	1.2	（無）	（不要）	960	1600	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	67000	85300	76000	161.17	0.0	0.0	161.17	161.17	105.58	105.58	161.17	105.58	（不要）	（不要）	0.0	0.0	（不要）			○		○	○															2.0	12	20	○							○							○							○							東武野田線	岩槻	徒歩	29								
3252	埼玉県さいたま市西区内野本郷	2471.78	2471.78	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	17.0	0.0	0.0	0.0	17.0	0.0	東	公道	4.0	31.9			0.0	0.0			0.0	0.0			0.0	0.0	（有）	128.26	0.8	（無）	（不要）	678	1310	実測	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（要）	防火指定無	120.0					（無）	75000	104000	104000	2064.78	403.0	4.0	120.0	133.0	98.0	98.0	121.45	98.0	（不要）	（不要）	0.0	0.0	（要）	12.0	○				○	○							○							3.0	9	17			○	○											○														JR高崎線	宮原	徒歩	23								
3253	埼玉県さいたま市岩槻区東岩槻	297.77	297.0	第一種低層住居専用地域		60	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	北西	公道	6.0	13.7			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	1120	2560	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域	120.0		農地法			（無）	73000	131000	82500	297.77	0.0	0.0	148.4	149.37	105.79	105.79	148.88	105.79	（不要）	（不要）	0.0	0.0	（不要）	0.0	○	○	○		○															9.0	14	32	○														○							○							東武野田線	東岩槻	徒歩	5								
3254	埼玉県八潮市大瀬	73.41	73.41	第一種住居地域		60	0.0	200	0.0	公営	個別浄化槽	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	0.0	1.0	南東	私道	4.0	8.1			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	1000	300	公簿	更地	市街化区域		第2種	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	93000	103000	153000	57.43	15.98	0.0	57.43	57.43	86.26	86.26	57.43	86.26	（不要）	（不要）	0.0	0.0	（不要）		○				○															18.0	13	4								○							○							○							首都圏新都市鉄道つくばエクスプレス	八潮	徒歩	15								
3255	埼玉県ふじみ野市駒林	527.3	527.31	指定のない区域		60	0.0	200	0.0	公営	個別浄化槽	都市ガス	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	東	公道	6.6	17.3	南	公道	4.8	23.5	北	公道	14.0	26.5			0.0	0.0	（有）	172.27	0.3	（無）	（不要）	480	850	公簿	建物有	市街化調整区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	0	169000	167000	527.3	0.0	0.0	155.53	195.82	105.57	111.78	175.76	107.78	（不要）	（不要）	0.0	0.0	（不要）	0.0	○																			3.0	6	11	○							○							○													○	東武東上線	ふじみ野	徒歩	19					徒歩			
3256	埼玉県さいたま市南区太田窪	186.33	186.33	第二種中高層住居専用地域		60	0.0	200	0.0	私営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	南	私道	4.0	9.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	480	30	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	155000	196000	196000	186.33	0.0	0.0	91.62	94.71	85.02	89.9	93.16	87.47	（不要）	（不要）	0.0	0.0	（不要）		○				○															5.0	6	1		○						○								○								○					JR京浜東北線	南浦和	バス	10		3.0						
3257	埼玉県久喜市本町	129.1	129.1	第一種低層住居専用地域	第一種住居地域	60	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北	公道	4.0	9.7	西	公道	4.0	8.7			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	800	250	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	57900	94500	91500	129.1	0.0	0.0	129.1	129.1	106.0	106.0	129.1	106.0	（不要）	（不要）	0.0	0.0	（不要）	0.0					○															14.0	10	4	○														○														JR東北本線【宇都宮線】	久喜	徒歩	20								
3258	埼玉県朝霞市岡	115.75	115.75	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北東	私道	4.0	2.7			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（有）	（不要）	550	700	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域		景観法				（無）	130000	166000	173000	91.03	24.72	0.0	91.03	91.03	93.0	93.0	91.03	93.0	（不要）	（不要）	0.0	0.0	（不要）						○															9.0	7	9		○						○									○						○						東武東上線	朝霞台	徒歩	19								
3259	埼玉県さいたま市見沼区大字小深作	450.17	449.0	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	西	私道	4.0	11.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	960	640	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	79000	106000	106000	449.0	0.0	0.0	120.2	167.12	102.67	105.98	149.66	104.32	（不要）	（不要）	0.0	0.0	（不要）						○								○							27.0	12	8				○																									東武野田線	七里	徒歩	14								
3260	埼玉県草加市稲荷	1067.1	1094.58	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	8.0	0.0	0.0	0.0	8.0	0.0	東	公道	6.0	24.7	西	公道	6.0	1.4	北	公道	7.7	18.5			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	450	1400	実測	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（要）	22条区域	120.0	農地法				（無）	88000	108000	121000	1063.6	0.0	3.5	125.71	147.75	97.0	99.0	132.95	97.53	（不要）	（不要）	0.0	0.0	（要）	17.0								○												9.0	6	18							○						○		○														東武伊勢崎線	草加	バス	15		4.0						
3261	埼玉県さいたま市浦和区上木崎	134.88	134.0	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	0.0	2.0	南	公道	4.0	10.2			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.7	（有）	（不要）	600	900	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	165000	296000	204000	134.88	0.0	0.0	66.4	68.48	102.46	102.46	67.44	102.46	（不要）	（不要）	0.0	0.0	（不要）			○			○															7.0	8	12	○							○							○							○							JR京浜東北線	与野	徒歩	15								
3262	埼玉県さいたま市西区大字高木字氷川	761.97	1188.0	第一種低層住居専用地域		50	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	5.0	0.0	0.0	0.0	5.0	0.0	北	公道	5.0	20.0	南	公道	6.0	20.0			0.0	0.0			0.0	0.0	（無）	0.0	0.8	（無）	（不要）	450	900	実測	更地	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（不要）	22条区域	0.0					（無）	0	109000	166000	761.97	0.0	0.0	146.25	160.11	99.18	109.1	152.39	105.0	（不要）	（不要）	0.0	0.0	（不要）						○															12.0	6	12	○							○																					JR川越線	西大宮	徒歩	17								
3263	埼玉県北足立郡伊奈町栄	132.37	132.37	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北東	公道	6.0	8.6			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	450	750	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無		景観法				（無）	74000	94900	96600	132.37	0.0	0.0	132.37	132.37	105.16	105.16	132.37	105.16	（不要）	（不要）	0.0	0.0	（不要）		○				○															5.0	6	10	○							○							○														JR湘南新宿ライン	宇須蓮田	徒歩	20								
3264	埼玉県深谷市見晴町	218.71	216.72	第一種低層住居専用地域		60	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北	公道	4.0	14.1			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	1200	480	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	36000	45600	55500	218.71	0.0	0.0	218.71	218.71	106.62	106.62	218.71	106.81	（不要）	（不要）	0.0	0.0	（不要）		○				○															16.0	15	6	○														○														JR高崎線	深谷	徒歩	20								
3265	埼玉県所沢市大字下富字柳野	140.0	142.28	第一種低層住居専用地域		60	0.0	200	0.0	公営	公共下水	集中プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北東	公道	8.0	7.1			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	1120	400	実測	更地	市街化調整区域		指定無	（無）	（無）	（要）	（不要）	（不要）	防火指定無						（無）	96000	144000	47000	142.28	0.0	0.0	140.0	140.0	103.5	103.5	142.28	103.5	（不要）	（不要）	0.0	0.0	（要）	6.0					○															13.0	14	5	○							○													○								西武新宿線	新所沢	バス	10		10.0						
3266	埼玉県川越市岸町	600.73	597.0	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	4.0	0.0	0.0	0.0	4.0	0.0	南	公道	4.0	10.2		公道	4.2	33.8			0.0	0.0			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	1200	550	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域	0.0					（無）	110000	143000	194000	600.73	0.0	0.0	111.49	115.91	100.81	104.75	150.18	102.99	（不要）	（不要）	0.0	0.0	（不要）						○															11.0	15	7	○							○							○							○							東武東上線	新河岸	徒歩	17								
3267	埼玉県志木市幸町	83.27	64.4	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	0.0	1.0	南	私道	4.0	9.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	350	450	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	0	257000	208000	64.4	18.87	0.0	64.4	64.4	91.13	91.13	64.4	91.13	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															4.0	5	6	○							○														○							東武東上線	柳瀬川	徒歩	12								
3268	埼玉県草加市遊馬町	225.71	224.68	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	西	公道	4.0	12.2	南	公道	4.0	16.4			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	950	1200	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	防火指定無	120.0	小規模宅地開発				（無）	92000	118000	114000	225.71	0.0	0.0	105.62	120.01	98.54	101.43	112.85	99.98	（不要）	（不要）	0.0	0.0	（不要）						○															6.0	12	15							○	○													○	○							日暮里・舎人ライナー	見沼代親水公園	徒歩	8								
3269	埼玉県越谷市北越谷	73.34	73.34	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	0.0	1.0	北西	公道	4.0	11.2	北東	公道	6.0	7.7			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	900	1400	公簿	造成上り	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	105000	143000	228000	73.34	0.0	0.0	73.34	73.34	115.2	115.2	73.34	115.2	（不要）	（不要）	0.0	0.0	（不要）			○			○															6.0	12	18	○							○							○							○							東武伊勢崎線	北越谷	徒歩	8								
3270	埼玉県新座市片山	99.72	10.02	第一種低層住居専用地域		60	0.0	100	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北	私道	4.0	10.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.8	（無）	（不要）	680	1400	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	120000	154000	186000	99.72	0.0	0.0	99.09	99.09	91.5	91.5	99.72	91.48	（不要）	（不要）	0.0	0.0	（要）	86.0		○			○															5.0	9	18	○							○							○														西武池袋線	大泉学園	バス	14		4.0						
3271	埼玉県川口市赤井	194.0	194.0	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	東	公道	6.0	16.8	北	公道	6.0	6.3			0.0	0.0			0.0	0.0	（無）	0.0	0.8	（無）	（不要）	1480	1040	実測	更地	市街化区域		第2種	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	120000	150000	150000	194.0	0.0	0.0	94.0	100.0	90.0	90.0	97.0	90.0	（不要）	（不要）	0.0	0.0	（不要）						○															6.0	19	13	○							○							○														埼玉高速鉄道線	鳩ヶ谷	徒歩	19								
3272	埼玉県越谷市伊原	150.81	150.84	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南東	公道	5.7	8.7			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	720	1920	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域	200.0					（無）	85000	107000	127000	150.81	0.0	0.0	150.81	150.81	102.48	102.48	150.81	101.85	（不要）	（不要）	0.0	0.0	（要）	43.0					○															14.0	9	24	○							○														○							東武伊勢崎線	新田	徒歩	26								
3273	埼玉県新座市池田	100.19	100.09	第一種低層住居専用地域		60	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北東	公道	6.2	9.1			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	480	480	公簿	更地	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	120000	145000	146000	100.09	0.0	0.0	100.19	100.19	98.95	98.95	100.09	98.95	（不要）	（不要）	0.0	0.0	（要）	124.0	○				○															15.0	6	6	○							○							○														西武池袋線	大泉学園	バス	18		8.0						
3274	埼玉県草加市新栄	100.07	100.08	第一種低層住居専用地域		60	0.0	150	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北東	公道	4.0	9.8			0.0	0.0			0.0	0.0			0.0	0.0	（有）	86.94	0.2	（無）	（不要）	400	160	実測	建物有	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	89000	115000	116000	100.07	0.0	0.0	100.07	100.07	95.87	95.87	100.07	95.42	（不要）	（不要）	0.0	0.0	（要）	48.0		○			○															9.0	5	2	○							○							○														東武伊勢崎線	新田	バス	13		2.0						
3275	埼玉県川口市上青木	320.05	320.05	工業地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	西	公道	8.0	20.5			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（要）	950	1400	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	115000	184000	161000	320.05	0.0	0.0	100.4	116.85	91.52	105.38	106.68	97.69	（不要）	（不要）	0.0	0.0	（不要）	0.0											○									12.0	12	18	○														○														埼玉高速鉄道線	鳩ケ谷	徒歩	17								
3276	埼玉県川口市東本郷	617.12	484.37	近隣商業地域	第一種住居地域	80	60.0	200	200.0	公営	公共下水	個別プロパン	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	東	私道	4.0	33.4	北	公道	1.8	50.6	南	公道	9.0	5.0					（無）	0.0	0.5	（無）	（不要）	390	550	実測	建物有	市街化区域		指定無	（無）	（有）	（不要）	（不要）	（不要）	防火指定無	0.0	景観法				（無）	130000	143000	136000	484.37	126.4	6.35	145.0	177.0	105.16	105.99	161.45	105.71	（不要）	（不要）			（要）	121.0	○	○			○															3.0	5	7			○					○							○							○							埼玉高速鉄道線	鳩ヶ谷	バス	12	新郷農協	1.0	東武伊勢崎線	草加	バス	14.0	新郷農協	1.0
