id	pj_no	tc_mseki	tt_mseki	levelplan	fukuin	road_st	magutchi	setsudo_hi	setsudo_kj	jigata	hiatari	niwasaki	garage	kobetsu1	kobetsu2	kobetsu3	kobetsu4
test_0965	3218	113.5	108.88	2F/4LDK	4.5	問題なし	10.4	南	良い	整形地	良い	2.5	2				
test_0966	3219	121.73	101.85	2F/4LDK	4.0	問題なし	7.7	北東	普通	整形地	普通	4.5	2	行き止まり			
test_0967	3220	131.99	101.02	2F/4LDK	5.3	問題なし	8.4	北	普通	整形地	普通	4.0	2				
test_0968	3220	132.0	101.02	2F/4LDK	5.3	問題なし	8.0	北	普通	整形地	普通	4.0	2				
test_0969	3220	132.0	97.7	2F/4LDK	5.3	問題なし	8.8	北	普通	整形地	普通	4.0	2				
test_0970	3221	120.05	102.06	2F/4LDK	4.0	問題なし	9.15	西	良い	整形地	良い	2.0	2	三方路			
test_0971	3221	121.1	100.44	2F/4LDK	4.0	問題なし	9.83	西	良い	整形地	良い	2.0	2	三方路			
test_0972	3222	284.0	117.58	1F/4LDK+S	11.4	歩道あり	20.7	南東＋北西	良い	整形地	良い	9.3	4				
test_0973	3223	112.71	96.05	2F/4LDK	4.2	問題なし	9.1	北東	良い	整形地	普通	2.0	2				
test_0974	3224	119.52	103.51	2F/4LDK	4.0	問題なし	7.6	北	普通	整形地	良い	2.0	1				
test_0975	3225	99.96	80.0	2F/3LDK	4.0	問題なし	8.0	南西	普通	整形地	普通	2.0	1	行き止まり途中			
test_0976	3226	172.9	96.36	2F/4LDK	6.0	問題なし	2.0	東	悪い	敷地延長	普通	5.4	1				
test_0977	3226	159.02	95.84	2F/4LDK	6.0	問題なし	2.0	東	悪い	敷地延長	普通	5.4	1				
test_0978	3227	107.85	99.36	2F/3LDK	6.9	問題なし	7.3	南東	良い	整形地	良い	5.0	2	角地	眺望良		
test_0979	3228	139.32	107.02	2F/4LDK	6.0	問題なし	4.6	南	良い	不整形地	良い	6.6	2				
test_0980	3228	120.04	99.77	2F/4LDK	6.0	問題なし	9.9	東	良い	整形地	悪い	2.5	2				
test_0981	3228	120.03	106.82	2F/4LDK	6.0	問題なし	7.8	東	良い	整形地	悪い	2.5	2				
test_0982	3228	136.92	105.99	2F/4LDK	6.0	問題なし	5.6	南東	普通	敷地延長	普通	3.1	2				
test_0983	3228	174.6	107.65	2F/4LDK	6.0	問題なし	2.0	西	良い	敷地延長	良い	7.0	2				
test_0984	3229	157.53	104.75	2F/4LDK	4.0	問題なし	8.0	南	普通	敷地延長	普通	2.0	2				
test_0985	3229	138.53	110.96	2F/5LDK	4.0	問題なし	10.0	南	普通	整形地	普通	2.0	2				
test_0986	3229	156.12	108.26	2F/5LDK	4.0	問題なし	2.8	南	普通	整形地	普通	2.0	2				
test_0987	3230	114.6	0.0	土地売り	6.0	問題なし	16.3	北	普通	整形地	普通	0.0	0	裏道			
test_0988	3230	115.49	0.0	土地売り	6.0	問題なし	11.5	南	良い	整形地	良い	0.0	0				
test_0989	3230	113.98	0.0	土地売り	6.0	問題なし	15.1	北	普通	整形地	普通	0.0	0				
test_0990	3231	117.97	104.74	2F/4LDK	6.0	問題なし	7.4	東	普通	整形地	普通	2.8	2				
test_0991	3231	177.01	111.79	2F/4LDK	8.0	問題なし	6.3	南	普通	整形地	良い	9.5	2				
test_0992	3231	117.96	102.67	2F/4LDK	6.0	問題なし	9.1	南	普通	整形地	普通	4.8	2				
test_0993	3231	117.97	102.88	2F/4LDK	8.0	問題なし	7.1	北	普通	整形地	普通	2.4	2				
test_0994	3231	117.96	104.96	2F/4LDK	6.0	問題なし	8.9	東	普通	整形地	普通	2.8	2				
test_0995	3231	177.0	112.4	2F/4LDK	8.0	問題なし	11.3	南	普通	整形地	良い	5.4	2				
test_0996	3232	140.4	106.81	2F/5LDK	4.0	問題なし	15.0	北東	普通	整形地	普通	2.0	2				
test_0997	3233	109.83	103.51	2F/4LDK	6.0	問題なし	7.9	南	良い	整形地	良い	5.55	2	眺望良			
test_0998	3234	120.48	99.36	2F/4LDK	13.2	問題なし	7.5	南	普通	整形地	良い	5.0	2				
test_0999	3234	120.11	99.36	2F/4LDK	5.0	問題なし	14.1	西	普通	整形地	良い	5.0	2				
test_1000	3234	120.31	100.19	2F/4LDK	5.0	問題なし	9.3	西	普通	整形地	普通	2.0	2				
test_1001	3234	130.13	88.6	2F/4LDK	5.0	問題なし	2.7	西	普通	敷地延長	普通	1.0	2				
test_1002	3234	120.3	99.78	2F/4LDK	13.2	問題なし	8.2	南	普通	整形地	良い	3.0	2				
test_1003	3234	122.8	94.8	2F/4LDK	5.0	問題なし	2.7	西	普通	敷地延長	悪い	1.0	2				
test_1004	3235	71.66	105.16	3F/4LDK	4.6	問題なし	5.6	南	良い	整形地	良い	2.5	1				
test_1005	3235	95.73	103.09	2F/4LDK	4.6	問題なし	7.5	南	良い	整形地	良い	3.3	1				
test_1006	3236	98.51	101.85	2F/4LDK	4.0	問題なし	6.8	南西	良い	整形地	悪い	6.9	1				
test_1007	3236	98.16	101.85	2F/4LDK	4.0	問題なし	20.5	南西＋北西	良い	整形地	普通	6.9	1				
test_1008	3237	143.38	105.99	2F/4LDK	4.0	問題なし	11.6	北	普通	不整形地	普通	3.8	2				
test_1009	3238	108.04	97.2	2F/4LDK	4.5	問題なし	13.177999999999999	北	良い	整形地	良い	8.33	2				
test_1010	3238	108.05	93.54	2F/4LDK	4.5	問題なし	14.270999999999999	北	良い	整形地	良い	7.9	2				
test_1011	3238	108.04	94.77	2F/4LDK	4.5	問題なし	10.49	北	良い	整形地	良い	7.525	2				
test_1012	3238	115.04	102.87	2F/4LDK	4.5	問題なし	11.37	南	良い	整形地	良い	5.5	2				
test_1013	3238	115.05	103.68	2F/4LDK	4.5	問題なし	11.35	南	良い	整形地	良い	4.9430000000000005	2				
test_1014	3238	115.04	102.87	2F/4LDK	4.5	問題なし	11.6	南	良い	整形地	良い	5.5	2				
test_1015	3239	173.43	108.47	2F/4LDK	4.0	問題なし	11.1	南	良い	整形地	良い	6.73	2	二方路			
test_1016	3240	120.0	96.04	2F/3LDK	6.0	問題なし	6.5	北	普通	整形地	普通	2.0	1				
test_1017	3240	120.0	100.19	2F/3LDK	6.0	問題なし	4.8	北	普通	整形地	普通	2.6	1				
test_1018	3240	120.0	96.04	2F/3LDK	6.0	問題なし	8.6	北	普通	整形地	普通	2.1	1				
test_1019	3241	148.65	108.48	2F/4LDK	4.8	問題なし	11.2	北西	良い	不整形地	悪い	3.0	1				
test_1020	3241	147.61	110.33	2F/4LDK	4.8	問題なし	14.0	北西	良い	不整形地	悪い	3.0	1				
test_1021	3241	150.06	109.3	2F/4LDK	5.0	問題なし	10.3	南西	良い	整形地	良い	6.0	2				
test_1022	3241	150.05	109.3	2F/4LDK	5.0	問題なし	10.3	南西	良い	整形地	良い	6.0	2				
test_1023	3241	150.1	108.06	2F/4LDK	5.0	問題なし	8.5	南西	良い	整形地	良い	8.0	2				
test_1024	3242	230.67	110.96	2F/4LDK	3.88	問題なし	20.87	北西	普通	整形地	良い	8.4	2				
test_1025	3243	123.15	104.33	2F/4LDK	6.0	問題なし	4.9	南西	普通	不整形地	良い	1.0	2	行き止まり途中			
test_1026	3243	121.3	105.77	2F/4LDK	6.0	問題なし	8.8	南西	良い	整形地	良い	0.6	2	行き止まり途中			
test_1027	3243	122.65	104.34	2F/4LDK	6.0	問題なし	6.6	北東	良い	整形地	普通	3.6	2				
test_1028	3244	153.86	105.3	2F/4LDK	7.0	問題なし	16.0	北	普通	整形地	普通	2.0	2	角地			
test_1029	3245	109.1	98.4	2F/4LDK	6.0	問題なし	8.52	東	良い	整形地	良い	2.25	2	裏道			
test_1030	3246	107.0	96.0	2F/4LDK	6.0	問題なし	8.97	西	普通	不整形地	普通	1.0	2	眺望良			
test_1031	3246	107.0	96.0	2F/4LDK	6.0	問題なし	8.37	西	普通	不整形地	普通	1.0	2	眺望良			
test_1032	3247	123.62	98.74	2F/3LDK	6.0	問題なし	3.19	北西	悪い	敷地延長	良い	2.47	2				
test_1033	3247	100.01	105.98	3F/4LDK	6.0	問題なし	5.9	北西	良い	整形地	普通	3.3	2				
test_1034	3248	192.88	100.6	2F/4LDK	4.2	問題なし	6.8	北	良い	整形地	良い	8.0	2			裏道	
test_1035	3248	186.93	100.6	2F/4LDK	4.2	問題なし	5.6	北	良い	整形地	良い	7.0	2			裏道	
test_1036	3248	201.37	100.6	2F/4LDK	4.2	問題なし	5.6	北	良い	整形地	良い	8.0	2			裏道	
test_1037	3249	203.06	112.2	2F/4LDK	7.5	問題なし	3.0	西	良い	敷地延長	良い	4.0	2			街道沿い	交通量多い
test_1038	3249	204.05	112.2	2F/4LDK	7.5	問題なし	3.0	西	良い	敷地延長	良い	8.0	2			街道沿い	交通量多い
test_1039	3249	200.11	112.61	2F/4LDK	7.5	問題なし	9.9	西	良い	整形地	良い	2.0	2				
test_1040	3249	200.09	111.99	2F/4LDK	7.6	問題なし	3.0	西	良い	敷地延長	良い	5.0	2				
test_1041	3249	200.14	113.02	2F/4LDK	7.6	問題なし	9.8	西	良い	整形地	良い	5.0	2			街道沿い	ごみ置き場前
test_1042	3249	200.09	111.78	2F/4LDK	7.6	問題なし	9.5	西	良い	整形地	良い	3.0	2				
test_1043	3249	200.09	113.44	2F/4LDK	7.5	問題なし	10.4	北西	普通	整形地	良い	3.0	2	眺望良			
test_1044	3250	103.01	96.61	2F/4LDK	4.0	問題なし	10.0	西	悪い	整形地	普通	2.5	1	行き止まり途中			
test_1045	3250	103.01	97.83	2F/4LDK	4.0	問題なし	8.9	東	普通	整形地	普通	3.0	1	行き止まり途中			
test_1046	3250	103.01	96.0	2F/4LDK	4.0	問題なし	8.9	東	普通	不整形地	悪い	3.0	1	行き止まり途中			
test_1047	3250	103.01	96.0	2F/4LDK	4.0	問題なし	2.5	北東	悪い	敷地延長	悪い	2.5	1	行き止まり			
test_1048	3250	103.01	96.0	2F/4LDK	4.0	問題なし	2.5	北西	悪い	敷地延長	悪い	2.5	1	行き止まり			
test_1049	3251	161.03	105.58	2F/4LDK	7.5	問題なし	7.6	南東	良い	整形地	良い	6.4	3				
test_1050	3252	120.38	98.58	2F/4LDK	6.0	問題なし	5.4	北＋東	良い	不整形地	普通	3.0	2				
test_1051	3252	120.09	98.53	2F/4LDK	6.0	問題なし	5.4	西＋北	良い	不整形地	普通	3.0	2				
test_1052	3252	120.09	0.0		6.0	問題なし	8.7	西	良い	整形地	普通	0.0	0				
test_1053	3252	128.3	98.74	2F/4LDK	6.0	問題なし	3.5	西	普通	敷地延長	普通	3.0	2				
test_1054	3252	126.1	96.26	2F/4LDK	6.0	問題なし	5.3	北	普通	不整形地	普通	3.0	2				
test_1055	3252	120.09	0.0		6.0	問題なし	9.1	南	普通	不整形地	普通	0.0	0				
test_1056	3252	120.1	99.16	2F/4LDK	6.0	問題なし	8.7	西	良い	整形地	普通	3.0	2				
test_1057	3252	120.09	103.09	2F/4LDK	6.0	問題なし	7.0	南	良い	不整形地	普通	3.0	2				
test_1058	3252	120.1	0.0		6.0	問題なし	8.1	東	良い	整形地	普通	0.0	0				
test_1059	3252	120.11	101.43	2F/4LDK	6.0	問題なし	7.3	東	良い	整形地	普通	3.0	2				
test_1060	3252	126.1	97.5	2F/4LDK	6.0	問題なし	3.0	北	普通	整形地	普通	3.0	2				
test_1061	3252	126.12	98.12	2F/4LDK	6.0	問題なし	3.5	東	普通	敷地延長	普通	3.0	2				
test_1062	3252	120.09	0.0		6.0	問題なし	8.1	東	良い	整形地	普通	0.0	0				
test_1063	3252	120.11	0.0		6.0	問題なし	3.4	東	普通	敷地延長	普通	0.0	0				
test_1064	3252	120.1	0.0		6.0	問題なし	8.1	東	良い	整形地	普通	0.0	0				
test_1065	3252	120.1	0.0		6.0	問題なし	7.5	東	良い	整形地	普通	0.0	0				
test_1066	3252	120.08	97.49	2F/4LDK	6.0	問題なし	8.7	西	良い	整形地	普通	3.0	2				
test_1067	3253	148.48	106.82									0.0	0				
test_1068	3253	149.33	106.82									0.0	0				
test_1069	3254	57.37	98.41	3F/3LDK	4.0	問題なし	8.1	東	普通	整形地	普通	0.75	1	車進入困難			
test_1070	3255	155.53	105.99	2F/4LDK	4.8	問題なし	16.1	南	良い	不整形地	普通	5.76	2				
test_1071	3255	175.95	111.78	2F/4LDK	4.8	問題なし	10.3	南＋東	良い	不整形地	普通	9.07	2	角地			
test_1072	3255	195.82	105.57	2F/4LDK	14.2	問題なし	16.5	北西	普通	不整形地	普通	5.76	2	交通量多い			
test_1073	3256	96.44	82.62	2F/3LDK	4.0	問題なし	2.5	南西	悪い	敷地延長	悪い	1.9	1	行き止まり	敷延2ｍ絞りあり	車進入困難	
test_1074	3256	92.01	91.92	2F/3LDK	4.0	問題なし	5.7	南西	普通	整形地	普通	1.1	1	行き止まり			
test_1075	3257	129.1	106.0	2F/4LDK	4.0	問題なし	9.7	北	良い	整形地	普通	3.16	1	宅内高低差あり			
test_1076	3258	91.03	93.0	2F/4LDK	4.0	問題なし	2.7	北東	悪い	整形地	普通	2.0	1				
test_1077	3259	167.12	104.33	2F/4LDK	4.0	問題なし	4.2	西	悪い	整形地	普通	5.0	2				
test_1078	3259	162.81	105.98	2F/4LDK	4.0	問題なし	10.9	西	悪い	整形地	普通	2.0	2				
test_1079	3259	120.2	102.67	2F/4LDK	4.0	問題なし	10.9	西	悪い	整形地	普通	2.0	2				
test_1080	3260	128.59	102.68	2F/4LDK	8.0	問題なし	5.4	北西	普通	整形地	普通	3.6	2				
test_1081	3260	129.76	104.33	2F/4LDK	6.0	問題なし	8.8	東	良い	整形地	良い	3.4	1				
test_1082	3260	129.8	106.4	2F/4LDK	6.0	問題なし	10.6	東	良い	整形地	良い	3.5	1				
test_1083	3260	147.75	96.88	2F/4LDK	6.0	問題なし	2.6	東	悪い	敷地延長	良い	4.9	1	敷延2ｍ絞りあり			
test_1084	3260	142.39	97.7	2F/4LDK	8.0	問題なし	3.6	北西	悪い	敷地延長	普通	3.2	1	敷延2ｍ絞りあり			
test_1085	3260	131.83	98.53	2F/4LDK	6.0	問題なし	2.7	東	悪い	敷地延長	普通	2.9	1	敷延2ｍ絞りあり			
test_1086	3260	125.71	99.16	2F/4LDK	8.0	問題なし	4.4	北西	普通	整形地	普通	3.2	1	ごみ置き場前			
test_1087	3260	127.97	97.3	2F/4LDK	8.0	問題なし	3.7	北西	悪い	敷地延長	普通	3.0	1	敷延2ｍ絞りあり			
test_1088	3261	67.45	106.51	2F/2LDK+S	4.0	問題なし	5.2	南	良い	整形地	良い	1.95	1	宅内高低差あり			
test_1089	3261	67.43	105.9	2F/2LDK+S	4.0	問題なし	5.1	南	良い	整形地	良い	1.61	1	宅内高低差あり			
test_1090	3262	160.11	109.1	2F/4LDK	6.0	問題なし	9.7	南	良い	整形地	良い	7.4	3	眺望良			
test_1091	3262	146.25	99.18	2F/3LDK	5.0	問題なし	5.2	北	良い	整形地	良い	5.6	2	ごみ置き場前			
test_1092	3262	146.46	99.18	3F/3LDK	5.0	問題なし	6.4	北	良い	整形地	良い	5.9	2				
test_1093	3262	149.06	99.18	3F/3LDK	5.0	問題なし	6.5	北	良い	整形地	良い	5.9	2				
test_1094	3262	160.09	109.1	2F/4LDK	6.0	問題なし	9.7	南	良い	整形地	良い	6.5	3	眺望良			
test_1095	3263	132.45	105.16	2F/4LDK	6.0	問題なし	8.6	北	良い	整形地	普通	2.1	1				
test_1096	3264	218.71	106.81	2F/4LDK	4.0	問題なし	14.1	北	普通	整形地	普通	4.0	3				
test_1097	3265	140.0	103.5	2F/4LDK	8.0	問題なし	6.9	北	悪い	不整形地	良い	1.0	2				
test_1098	3266	111.62	102.68	2F/4LDK	4.2	問題なし	13.1	東	普通	整形地	普通	4.84	2	眺望良			
test_1099	3266	111.62	104.75	2F/4LDK	4.2	問題なし	20.3	南	良い	整形地	良い	1.89	2	眺望良	角地	二方路	
test_1100	3266	115.91	103.71	2F/4LDK	4.2	問題なし	5.6	南	普通	整形地	良い	5.23	2	眺望良			
test_1101	3266	111.5	100.81	2F/4LDK	4.2	問題なし	6.6	南東	普通	整形地	良い	6.65	2	眺望良			
test_1102	3267	66.01	108.94	2F/3LDK	4.0	問題なし	9.0	南	良い	整形地	良い	1.2	1				
test_1103	3268	120.01	98.54	2F/4LDK	4.0	問題なし	8.1	西	普通	整形地	普通	2.2	1				
test_1104	3268	105.62	101.43	2F/4LDK	4.0	問題なし	16.4	南	良い	整形地	良い	0.9	1	角地			
test_1105	3269	73.43	105.3	3F/4LDK	6.0	問題なし	7.8	北西＋北東	良い	整形地	普通	1.3	2	角地			
test_1106	3270	99.09	91.5	2F/4LDK	4.2	問題なし	9.8	北	普通	整形地	普通	2.27	2				
test_1107	3271	95.12	93.36	2F/4LDK	6.0	問題なし	17.9	東	良い	整形地	良い	2.5	2	角地			
test_1108	3271	100.02	93.98	2F/4LDK	6.0	問題なし	10.2	東	良い	整形地	良い	2.5	2				
test_1109	3272	150.81	101.85	3F/3LDK	5.7	問題なし	8.7	南	良い	整形地	良い	8.0	2				
test_1110	3273	100.19	98.95	2F/4LDK	6.2	問題なし	9.0	北	普通	整形地	普通	2.0	1				
test_1111	3274	100.08	95.42	2F/3LDK	4.0	問題なし	9.8	北東	普通	整形地	良い	4.0	2				
test_1112	3275	116.85	96.18	2F/4LDK	8.0	問題なし	6.2	西	良い	整形地	良い	5.05	1	信号近い			
test_1113	3275	102.8	91.52	2F/4LDK	8.0	問題なし	8.3	西	良い	整形地	良い	4.6	1	信号近い			
test_1114	3275	100.4	105.38	2F/4LDK	8.0	問題なし	6.0	西	良い	整形地	良い	5.13	1	信号近い			
test_1115	3276	162.02	105.16	2F/4LDK	4.0	問題なし	10.3	南	普通	不整形地	良い	8.03	2	行き止まり			
test_1116	3276	144.5	105.99	2F/4LDK	4.0	問題なし	10.0	東	普通	不整形地	良い	3.4	2	行き止まり			
test_1117	3276	177.85	105.99	2F/4LDK	4.0	問題なし	8.7	南	普通	不整形地	良い	3.05	2	行き止まり			
test_1118	3277	130.2	95.84	2F/4LDK	6.0	問題なし	7.7	南	普通	整形地	普通	6.0	2				
test_1119	3277	130.22	99.36	2F/4LDK	6.0	問題なし	7.5	南	普通	整形地	普通	6.0	2				
test_1120	3277	150.33	97.5	2F/4LDK	6.0	問題なし	4.8	北東	普通	敷地延長	普通	2.0	2				
test_1121	3277	130.2	101.23	2F/4LDK	6.0	問題なし	7.2	南	普通	整形地	普通	6.0	2				
test_1122	3277	132.57	98.53	2F/4LDK	6.0	問題なし	6.5	南	普通	整形地	普通	6.0	2				
test_1123	3277	142.91	97.91	2F/4LDK	6.0	問題なし	5.0	北東	普通	敷地延長	普通	2.0	2				
test_1124	3277	152.01	102.27	2F/4LDK	6.0	問題なし	7.7	南	普通	整形地	普通	8.0	2				
test_1125	3278	120.55	105.16	2F/4LDK	14.0	歩道あり	8.4	東	良い	整形地	良い	2.3	1	信号近い	街道沿い		
test_1126	3278	120.29	109.3	2F/4LDK	14.0	歩道あり	7.4	東	普通	整形地	普通	1.39	2	街道沿い	信号近い		
test_1127	3278	138.62	105.15	2F/3LDK	14.0	歩道あり	3.0	東	普通	敷地延長	悪い	1.6	2	信号近い	街道沿い		
test_1128	3278	163.88	105.99	2F/4LDK	14.0	歩道あり	5.7	東	普通	整形地	普通	1.6	2	信号近い	街道沿い	ごみ置き場前	
test_1129	3278	145.74	105.16	2F/4LDK	14.0	歩道あり	2.8	東	普通	敷地延長	普通	2.4	2	信号近い	街道沿い		
test_1130	3279	196.93	110.95	2F/4LDK	6.0	問題なし	12.3	西	普通	整形地	良い	5.7	2				
test_1131	3280	118.94	105.3	2F/4LDK	4.0	問題なし	4.0	東	普通	整形地	普通	10.0	2				
test_1132	3281	372.52	110.96	2F/3LDK	5.0	問題なし	2.74	東	悪い	敷地延長	良い	14.87	3	信号近い	街道沿い	交通量多い	車進入困難
test_1133	3282	109.07	88.0	2F/4LDK	4.0	問題なし	10.0	南	良い	整形地	良い	1.0	3				
test_1134	3283	104.17	109.09	2F/4LDK	6.0	問題なし	5.6	東＋北	悪い	整形地	普通	2.0	1	角地			
test_1135	3284	120.0	100.19	2F/4LDK	15.0	問題なし	7.6	西	良い	整形地	悪い	2.0	2				
test_1136	3284	127.61	99.36	2F/4LDK+S	7.6	問題なし	13.7	北＋西	良い	不整形地	良い	5.0	2				
test_1137	3284	120.0	98.95	2F/4LDK	15.0	問題なし	7.6	西	良い	整形地	悪い	2.0	2				
test_1138	3285	127.97	97.71	2F/4LDK	4.0	問題なし	2.5	北	普通	敷地延長	良い	2.0	2				
test_1139	3285	132.3	100.19	2F/4LDK	4.0	問題なし	8.7	北	普通	整形地	良い	2.0	2				
test_1140	3285	127.06	105.57	2F/4LDK	4.0	問題なし	7.7	北	普通	整形地	良い	2.0	2				
test_1141	3285	127.12	104.34	2F/4LDK	4.0	問題なし	2.5	北	普通	敷地延長	良い	2.0	2				
test_1142	3286	100.46	98.0	2F/4LDK	4.2	問題なし	8.9	北	普通	整形地	普通	2.0	1	眺望良			
test_1143	3287	94.0	89.1	2F/4LDK	4.47	問題なし	6.22	南東	良い	整形地	良い	5.22	1	裏道			
test_1144	3287	93.36	92.01	2F/4LDK	4.47	問題なし	5.56	南東	良い	整形地	良い	5.22	1	裏道			
test_1145	3288	122.32	105.16	2F/4LDK	4.0	問題なし	8.0	西	普通	整形地	普通	0.0	2				
test_1146	3289	120.29	93.0	2F/4LDK	4.0	問題なし	8.6	西	良い	整形地	普通	1.0	2	裏道	角地		
test_1147	3289	119.86	93.0	2F/4LDK	4.0	問題なし	5.9	南	良い	整形地	良い	1.0	2	裏道			
test_1148	3290	68.08	93.0	3F/3LDK	6.0	問題なし	7.1	西	良い	整形地	悪い	0.0	1	角地			
test_1149	3291	209.05	108.57	2F/4LDK+S	7.0	問題なし	3.0	西	普通	敷地延長	良い	6.71	2	床暖房付			
test_1150	3292	139.21	99.78	2F/4LDK	6.0	問題なし	4.0	南東	普通	敷地延長	悪い	1.0	2				
test_1151	3292	120.0	103.91	2F/4LDK	6.0	問題なし	5.1	南東	普通	整形地	普通	5.0	2				
test_1152	3292	120.01	105.57	2F/4LDK	6.0	問題なし	5.6	南東	普通	整形地	良い	1.0	2				
test_1153	3292	139.2	100.19	2F/4LDK	6.0	問題なし	4.0	南東	普通	敷地延長	普通	1.0	2				
test_1154	3293	105.57	97.29	2F/4LDK	4.0	問題なし	10.0	南	良い	整形地	普通	2.0	2				
test_1155	3294	153.89	105.16	2F/4LDK	4.5	問題なし	12.0	西	良い	整形地	良い	5.1	1	裏道			
test_1156	3295	115.96	96.39	2F/4LDK	4.9	問題なし	12.5	北	良い	整形地	普通	1.0	2	眺望良			
test_1157	3295	111.18	102.86	2F/4LDK	4.0	問題なし	8.7	西	良い	整形地	普通	1.0	2	眺望良			
test_1158	3296	157.98	106.81	1F/4LDK	6.0	問題なし	5.9	南	普通	整形地	普通	7.0	3			ごみ置き場前	
test_1159	3296	198.33	107.64	1F/4LDK	6.0	問題なし	2.0	南	普通	敷地延長	普通	7.0	3				
test_1160	3296	231.67	112.62	1F/4LDK	6.0	問題なし	2.0	南	普通	敷地延長	普通	2.0	3				
test_1161	3297	129.37	100.19	2F/4LDK	4.5	問題なし	2.7	西	悪い	敷地延長	普通	2.0	2				
test_1162	3297	121.25	107.65	2F/4LDK	4.5	問題なし	6.6	西	普通	不整形地	普通	1.5	2				
test_1163	3298	193.62	109.71	2F/3LDK	4.0	問題なし	2.0	西	悪い	不整形地	普通	4.0	2				
test_1164	3299	103.83	95.22	2F/4LDK	11.7	問題なし	8.0	南西	良い	整形地	良い	5.0	2				
test_1165	3299	129.96	106.82	2F/4LDK	11.7	問題なし	8.0	南西	良い	整形地	良い	5.0	2				
test_1166	3300	191.92	96.0	2F/4LDK	4.5	問題なし	13.7	北	良い	整形地	普通	7.0	2				
test_1167	3301	239.97	105.16	2F/4LDK	6.0	問題なし	4.0	北＋南	普通	敷地延長	良い	5.4	2				
test_1168	3301	211.06	105.99	2F/4LDK	6.0	問題なし	12.2	南	良い	整形地	良い	8.7	2				
